PC1,lr_preds,svm_preds
5.401926042217965,16.574960856683887,16.520287902195054
-2.015494087114136,13.672357156008935,13.776379381677739
9.734855005436,17.47056105404602,17.669779718822408
-6.301891181167672,11.260929008225675,11.424190663010183
11.50351488954309,19.176669435818347,19.15987792318877
-1.7359702728619024,14.445152423421339,14.411313612226632
-5.358730199617032,11.604325320594226,11.658699625301178
-2.55723565003084,13.707741802626987,13.647050713654851
5.75539546431791,16.743392218158277,16.777232561324293
7.458023346229238,16.920039675200428,16.810746165070338
-5.006459304008836,12.200810367971348,12.252926364510163
-2.189554070501758,14.168996991849642,14.068870211446228
-3.732981574096915,13.312653126739301,13.231994372922845
15.518668934068913,18.98055754217486,19.01759046453331
8.606546546456691,18.575558067344954,18.5320884469943
0.0372260016134944,14.092371700495988,13.926836879453642
4.160023325735747,16.46753282826762,16.346886708410633
109.90295514313324,27.63410366478111,28.100666356866622
1.2163729439832816,15.50583685653914,15.62957312973289
0.5134100960029637,15.0474149219826,15.102301155854619
-4.402502201374487,13.665181759121731,13.629948248004222
1.2248092487913913,14.577825679168736,14.690056431344136
4.661393631384762,17.42684555853427,17.4176838796249
0.7772779493968813,15.27767995790931,15.329650148879157
9.170707283598528,18.65952344571435,18.595593591249095
5.354033897050808,17.24641975965367,17.218689581800174
-0.967697807389434,14.456554348157153,14.40791936721867
16.841493841717117,20.130186815627724,19.939971378022516
3.698213477239484,17.076560779976997,16.931400440505353
-5.731765738645338,12.313646310913413,12.362069787377028
9.765539125132449,18.607880604438627,18.50660536806703
-0.1767686669039033,14.424675483386668,14.316841845843836
-1.118965450815799,14.65866897730492,14.444490471247018
-0.6178921190475652,15.375143797979192,15.450837989448045
8.963695192562113,18.639197364176137,18.426446676973015
0.0891695718917195,16.383084975013645,16.181224790816042
-2.0110632684574767,15.654804554877078,15.48153140032003
3.792997273585092,16.49964408937852,16.417345672214747
3.4097716072765216,16.655345378445475,16.521291793534257
10.978149389711914,18.739151807492906,18.74021756541546
-1.1111011184343205,17.879666161963577,17.302536396206975
7.289518402344059,16.770197194754537,16.802369088455617
7.875623956557791,17.622716935533685,17.515307446061055
2.9419088741678867,16.707585734997966,16.737900564754494
3.972697905498356,16.580685669989304,16.489904743258958
4.751269427215078,16.018700588026576,16.185779481886865
4.917479486348687,17.367222272327492,17.251740532098072
5.787028559689397,17.418734360556943,17.47754470954821
-5.6148598932763,12.186706307104396,12.10712889612736
3.223780499799707,17.332984805609144,17.349645497787375
-1.6349395134174538,15.125597732478697,15.037376714787138
16.612229615025967,20.085659281803682,19.960285728979127
3.7239284033595537,14.743612868580136,14.700124917540943
-2.679508944913599,13.891965276000475,13.894019178876764
-0.9942571779187176,15.56760770032277,15.490842865202556
-0.0320707512040606,15.62065972749848,15.625518987605698
3.6706112154655246,17.287909211971265,17.487195095117034
0.897319466361038,15.873773567063921,15.719465757012179
-1.1152091610163126,14.773596583865954,14.788840368077635
-4.005484206560356,13.449682094641789,13.417033375938477
3.1789734054183927,17.54958579720219,17.526512188911514
6.038034983960386,17.939921079083433,17.815210326048398
6.580826379614427,16.52434068277631,16.558372445337877
1.00358292029576,15.492233518209162,15.293446353876352
-4.303815243421747,12.526952915363367,12.681539557044236
-4.166604322255258,13.26414423128857,13.410357020115239
3.925448473823396,16.29392254331488,16.18932258989978
4.3196166623096985,17.68143483061685,17.572539850700334
5.4585598350814335,17.624617063381034,17.566176326828344
3.304921355030535,17.034867801323657,16.963243631238363
137.45618159841322,113.812998801125,112.27291583506742
10.825304155101705,19.12720043725899,19.19283550522018
-0.4143255638758876,15.824498704178984,15.817824956272935
0.5892803929208078,14.728137129875615,14.889635271015575
2.8935359073750835,16.091102747133004,16.113934282074762
4.97946881370033,16.828702462237395,16.64530766931525
-1.2745330143976257,15.058333400967014,14.915729366902582
-0.4850709338967758,12.390960777578002,12.358561389636668
5.531882411049526,15.879814630892232,15.882890147334773
4.942215800262945,16.992490983096737,16.829969207837802
-5.982849553866135,11.06469204539571,10.917351261950213
-1.8499636722308264,15.90705312812313,15.728739391687302
-2.964346570452532,12.979064005766073,13.097245223459819
8.128214520305564,16.36061697329113,16.51600116984987
-4.211498886624403,12.515382353174305,12.55363821976935
-2.831553407576788,13.1202435269395,13.240970874309195
1.4063811588569886,15.715271021031155,15.660270851694111
5.378347326877133,18.392362167153404,18.29905916740405
-3.3153055819004105,13.273704890780719,13.220325920417185
-2.845523779529195,14.509253488139207,14.464010364886501
-4.893993573147319,11.803535061052047,12.010827066770755
2.162704275680908,16.494849876648033,16.44882177844384
1.1352954900857235,16.66176869260388,16.465301222027133
-5.747964908986658,11.269918129248433,11.158806785768615
-2.9956466624334226,14.421366092022918,14.433151511683072
-3.314892423037712,15.536982223014785,15.631648600461833
12.945695945409716,19.241220800951353,19.29086428397944
3.4060807740959573,16.8212774878569,16.855094920273967
-0.5764855092593523,16.495385602464715,16.325429979974047
-1.4707297373565786,14.711907048252183,14.570798787086073
0.9134830776510724,15.19150330303749,15.257184932915788
10.21504819131696,19.18501043636053,19.119042249145675
-2.907949117729683,14.3858495869441,14.45615105902727
-0.9275165180422972,15.306883441468802,15.314361300577577
0.4148812520538762,14.81108155585742,14.971282258274332
-4.124254493674858,13.464908564157248,13.511079323525532
0.7329445920183028,15.987995785019953,16.040653038683057
-3.606318041982715,13.341194649651456,13.448525416454334
8.722406821619582,18.044801852627934,18.04562091680617
-1.817520158742928,15.296027597860576,15.233095548549299
-2.283324048733523,15.974635770349892,15.851270454983716
59.34951633845727,72.71183421810291,75.60722403761925
6.254319687401885,17.23182557357107,17.071115475551107
32.61529870069114,18.625746789616695,18.804492243420626
-0.7534073018747441,14.660246520296937,14.623577263887956
8.033138381336913,17.468444551300706,17.47897827348856
-2.2220223113699573,13.4505117622873,13.562892894449318
-3.317610839692329,13.360223516619806,13.490035276299263
36.48846447516401,20.457229736502768,20.771971635033093
-3.4636061025807576,13.443307517166838,13.397928686952163
3.897605744356518,17.74150318585972,17.618137831634943
-2.72118951458004,13.571880727148386,13.566897289229185
8.413493854159345,16.927703465535505,16.986004443972984
4.146048186154712,15.261862139890624,15.363565516662907
-1.018898502730441,15.44167134132514,15.39972778682186
5.115356836755527,17.118206949774915,17.150370754872295
11.813881466636897,18.243086946332674,18.028262055742633
136.007966621756,115.1385904136674,113.21992905207101
-5.582797989604634,11.299243867590242,10.957276092257967
1.6536598198954018,15.329360356350481,15.281566397830456
6.902256866009072,18.384202870509505,18.43512748758466
78.08470600573996,20.855558544875905,21.8095372012442
4.232564409051742,16.465810398693446,16.490601781445232
8.581566038812213,18.22721155242958,17.902617885946267
-4.934238986399854,12.888043211274567,12.855935762938675
-2.602245032166579,15.627254633305034,15.693565763515796
-4.0531094339082285,12.855300801660604,12.837774842433642
-3.747281913795801,13.035856756816335,12.950537835435473
-2.6238678428626305,15.124035889280396,15.185459746473892
6.197668880371557,15.75289809416194,15.719518900052957
-5.55130721360668,11.92703993838185,12.066166186382578
-4.322043760882966,13.93781492245484,13.864012884182724
10.380190669273912,18.502371398667044,18.46263617497804
8.02676059163099,17.490674815306964,17.500410573582155
4.280415282721085,17.71704034410282,17.7012202857216
-2.7122402506172647,14.179783144254204,14.149079346893519
-1.8944830684658327,15.156448249617082,15.05630291982332
-5.931980653860997,11.893926098212232,12.021291089127057
3.906958397455476,17.518676303829277,17.354465098368234
0.0187078144632093,15.87898586468539,15.877112030902381
-2.094406786460749,14.261373751419022,14.126755062358868
3.638813532019956,15.600430523044217,15.565233376309534
-5.887545741193971,11.182612892680702,11.32635073169445
-7.687709664839769,11.277437507844848,11.426996613150788
-2.418039551764819,14.016482573500323,13.989471418501958
3.2895212224589665,15.128692697211875,15.048034709390233
1.7913088513888855,15.46600044700653,15.392053513539814
-0.5876368322862564,16.141867354040702,15.88385292532816
33.37035141240724,19.533994742667915,19.864501492824395
-2.755356178406044,12.938482262853846,13.073616366893367
5.021176934353024,16.871946006621755,16.817905066596605
2.402621793446921,15.581543334705085,15.678643565904137
-5.642867453314362,12.690741167954208,12.850725236840756
5.29106503465907,17.529251658420062,17.486352335264908
11.807903670261856,18.62244431981204,18.628191227943685
-2.5899003689233457,13.914908276206585,13.971960247914048
2.8181753037064743,17.60016103129792,17.492525515724257
-1.767214921552814,14.013815683555963,14.111443779879338
-0.9771862643912316,14.612283632422962,14.805431420102416
-5.372101324155751,13.109423967784206,13.031222122837196
41.50412764108836,21.5412886389487,21.74645590889082
-2.687707302790825,14.408034974396045,14.495208039231454
-4.385506401060518,14.208840855596286,13.988408818360345
2.4535818166766616,16.510624457233767,16.398232808939696
2.9698280841449445,17.18300236044978,17.08589720499261
42.08178832187078,20.92068580608785,21.285385887034842
1.3338298268502102,17.105628098322786,16.98339095594912
5.309129063437371,16.84004730500451,16.7115991770771
-6.237132534209273,12.557411809953674,12.585276413690867
1.1782355885393294,15.41349233158204,15.335504402057229
7.016860389577243,18.353247254060257,18.36576995895719
-2.503353550944323,13.770447828436142,13.707627281351328
0.6651999238432496,15.675163988773205,15.678177293137397
8.72618404969846,17.686399132792356,17.64992952889467
4.498649175923125,17.257610401515606,17.36666888277279
-1.0154697713578846,14.715055496836046,14.748400812099234
-1.376979884143462,14.761002405355558,14.67028277439538
-4.4382033938557495,12.832646939315246,12.977273869307563
-7.654221193918364,11.034492612999303,11.219807826405496
2.06976459843046,16.000507958282828,15.65793355422689
2.4411996845769006,16.195495895061274,16.10022896364603
6.297676071024581,18.212570279931217,18.253818885389414
0.6711492164221062,15.610726594338336,15.806934252480136
-2.80435171848298,14.786638391683871,14.86294521561728
8.280760025568764,18.021593665446108,17.786297573267273
3.715558772161624,15.456505541737952,15.437195085442088
1.86270538079461,16.677251312375315,16.68767187482113
-2.2833644250649847,13.793443651143907,13.685249617570225
-0.7863231369919816,14.050217862674982,13.93822243999957
0.823423322292738,15.764930266189285,15.769012040441826
4.741341655477797,18.069174659663638,17.894443944568284
-5.959023161977406,12.055895935785456,12.152060678988459
-3.300840442155938,12.379426501877596,12.386387783933671
3.14735207021967,15.984545241618783,16.00430368548777
-3.2970344713682587,13.111948293016798,13.289362823576937
2.99782374061263,15.85341303926803,15.921664882296295
6.729837528361986,17.72594794551214,17.67989733341825
6.64172129390573,17.065500641667793,16.858443476036793
-1.3255194654143363,14.077175719830036,14.059942151470112
4.406519444149206,16.059469804095983,16.07591778385375
-0.5789150811646562,15.441802293612875,15.53528657566818
-3.753870644501035,13.275973035387805,13.299253626373638
63.04445682291385,74.11507408446084,76.9724957874882
7.195813834831833,18.621570047505752,18.58495552567744
3.0443519559849763,16.343704313280867,16.336804921909508
1.2819687056744322,15.182757694540252,15.241326979089544
2.974761132777639,17.160804962922175,17.19157823508341
0.1536456806187372,15.13589288388094,15.231771740505447
7.704111824338383,17.883350829867297,17.865264899478493
6.806930497557778,17.34232507351736,17.332327674556222
4.126435730904141,16.543508436613575,16.594885053574743
-2.8086409445700418,13.764618519084678,13.914900407289462
1.248030338968312,16.51289929142994,16.645852577074663
0.1013285461073819,15.24092626154217,15.16593478624237
-3.3409921704976275,14.44064808673909,14.35047660813009
6.819976052254032,17.440474656842905,17.298402863324252
3.5746465475756475,16.556806979333064,16.50246964714868
1.0850332182111844,15.677728288446731,15.645752993668271
1.4870789139878406,16.054529225955896,16.020574511378808
-4.956556304146795,13.424892004434827,13.391076712923624
4.966506126760532,17.046868033202717,16.85632048155521
5.166428321486382,16.800385069966122,16.714537265414375
-3.375026401045353,13.930699456355148,13.916898577563185
-3.669801731098956,14.355838146963142,14.213960385093802
7.752227097135958,18.09832064474904,18.280421801536004
17.07418825714192,19.150089310940295,19.244517907169136
11.755941606396677,18.906632193431058,18.72567136928134
37.339962180166026,20.89348781008313,21.183697488540364
